,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
4,28.0,15733.53,577.0,6,24020.65648854962,10.086669426174298,0.0,-1,0.655,2021-11-01,1.1767,1.0
5,28.0,14242.15,436.0,6,51257.09511568124,10.84460932870013,0.0,-1,0.27785714285714286,2021-11-02,1.1476,0.9924
13,28.0,13053.15,526.0,2,18762.22792607803,9.8396009748947,0.0,-1,0.6957142857142856,2022-03-04,1.6372,1.4545
20,28.0,25148.03,534.0,2,58532.40565253533,10.977335822628664,0.0,-1,0.4296428571428571,2022-03-03,1.7322,1.558
24,28.0,17330.38,498.0,2,29462.69823922283,10.290880275748618,0.0,-1,0.5882142857142857,2022-03-04,1.6372,1.4545
25,28.0,9283.32,513.0,1,79979.3723076923,11.289524034254137,0.0,-1,0.11607142857142858,2022-04-01,2.5587,2.3395
26,28.0,17032.0,595.0,1,26973.7556561086,10.202619659539023,0.0,-1,0.6314285714285715,2022-04-01,2.5587,2.3395
28,28.0,29416.0,537.0,0,56030.47619047619,10.933651039371622,0.0,-1,0.525,2022-05-02,3.0045,2.812
30,28.0,15424.4,582.0,2,25570.349319123743,10.14918872947951,0.0,-1,0.6032142857142857,2022-03-04,1.6372,1.4545
33,28.0,10120.0,501.0,2,18765.562913907284,9.839778709195782,0.0,-1,0.5392857142857143,2022-03-04,1.6372,1.4545
35,28.0,17348.0,512.0,2,40377.722360764754,10.606033485143874,0.0,-1,0.42964285714285716,2022-03-04,1.6372,1.4545
38,28.0,12615.44,573.0,2,28168.44657097289,10.245957714549494,0.0,-1,0.44785714285714284,2022-03-04,1.6372,1.4545
41,28.0,21136.99,586.0,2,52560.898756660754,10.86972775264435,0.0,-1,0.40214285714285714,2022-03-04,1.6372,1.4545
45,28.0,14510.52,506.0,1,55128.16282225237,10.917415986563599,0.0,-1,0.26321428571428573,2022-04-01,2.5587,2.3395
48,28.0,18710.92,561.0,2,41946.017614091266,10.644138775662979,0.0,-1,0.4460714285714286,2022-03-03,1.7322,1.558
57,28.0,23861.8,504.0,2,55263.060380479736,10.919859978422009,0.0,-1,0.4317857142857143,2022-03-04,1.6372,1.4545
61,28.0,24567.34,499.0,0,40039.90221187427,10.597631791165293,0.0,-1,0.6135714285714285,2022-05-02,3.0045,2.812
68,28.0,14206.07,520.0,2,23288.639344262294,10.055720938855819,0.0,-1,0.61,2022-03-04,1.6372,1.4545
69,28.0,10201.0,548.0,1,17587.93103448276,9.774968209124191,0.0,-1,0.58,2022-04-01,2.5587,2.3395
71,28.0,23034.97,534.0,2,56280.90401396161,10.938110573891816,0.0,-1,0.40928571428571425,2022-03-04,1.6372,1.4545
73,28.0,16650.0,511.0,5,28795.552810376772,10.26797623789425,0.0,-1,0.5782142857142858,2021-12-02,1.2063,1.0595
74,28.0,10746.8,471.0,2,24092.105684547634,10.089639500861098,0.0,-1,0.4460714285714286,2022-03-01,1.594,1.4098
77,28.0,7665.6,592.0,2,25735.8273381295,10.155639359933406,0.0,-1,0.2978571428571428,2022-03-01,1.594,1.4098
84,28.0,15011.94,568.0,1,27726.538258575198,10.230145293405345,0.0,-1,0.5414285714285715,2022-04-01,2.5587,2.3395
85,28.0,16073.21,533.0,1,22424.009965122073,10.01788753723991,0.0,-1,0.7167857142857142,2022-04-01,2.5587,2.3395
88,28.0,13779.24,491.0,1,24637.210727969345,10.112013210264472,0.0,-1,0.5592857142857144,2022-04-01,2.5587,2.3395
89,28.0,12624.52,533.0,2,22515.06751592357,10.021940031439751,0.0,-1,0.5607142857142857,2022-03-04,1.6372,1.4545
90,28.0,10180.5,524.0,2,23441.940789473683,10.062282038449105,0.0,-1,0.43428571428571433,2022-03-04,1.6372,1.4545
109,28.0,17717.0,518.0,2,43553.64354697103,10.68174864231655,0.0,-1,0.4067857142857143,2022-03-02,1.7552,1.5778
119,28.0,10511.6,439.0,1,29344.44666001994,10.286858596451385,0.0,-1,0.3582142857142857,2022-04-01,2.5587,2.3395
129,28.0,20853.15,612.0,2,26031.57378510923,10.167065456595422,0.0,-1,0.8010714285714285,2022-03-04,1.6372,1.4545
135,28.0,20319.0,526.0,1,47019.17355371901,10.758310745455521,0.0,-1,0.4321428571428571,2022-04-01,2.5587,2.3395
139,28.0,14714.0,508.0,3,47464.51612903226,10.767737681995154,0.0,-1,0.31,2022-02-01,1.6177,1.4524
144,28.0,10765.8,466.0,2,34177.142857142855,10.43931236210318,0.0,-1,0.315,2022-03-04,1.6372,1.4545
146,28.0,7974.04,559.0,2,37399.18257956449,10.529404127002397,0.0,-1,0.2132142857142857,2022-03-01,1.594,1.4098
165,28.0,10052.0,460.0,1,19559.1382904795,9.881197887939411,0.0,-1,0.5139285714285714,2022-04-01,2.5587,2.3395
169,28.0,16974.99,590.0,1,36617.852080123266,10.508291162224364,0.0,-1,0.46357142857142863,2022-04-01,2.5587,2.3395
178,28.0,13234.0,500.0,1,73668.38966202782,11.20732908063556,0.0,-1,0.17964285714285716,2022-04-01,2.5587,2.3395
180,28.0,24168.14,569.0,13,41439.55419473362,10.631991119026406,0.0,-1,0.5832142857142857,2021-04-02,0.977,0.8541
191,28.0,27729.3,495.0,2,86945.17357222845,11.37303301015932,0.0,-1,0.3189285714285714,2022-03-03,1.7322,1.558
195,28.0,12537.75,563.0,2,53433.33333333333,10.886190049929535,0.0,-1,0.23464285714285715,2022-03-02,1.7552,1.5778
204,28.0,21076.08,588.0,1,81397.27448275861,11.307097068417269,0.0,-1,0.25892857142857145,2022-04-01,2.5587,2.3395
207,28.0,17646.85,581.0,2,24280.678132678127,10.097436174465374,0.0,-1,0.7267857142857144,2022-03-02,1.7552,1.5778
213,28.0,19158.72,425.0,2,28671.52111170497,10.263659613336936,0.0,-1,0.6682142857142858,2022-03-02,1.7552,1.5778
215,28.0,15561.24,574.0,2,24983.64220183486,10.125976577768261,0.42105263157894735,1,0.6228571428571429,2022-03-02,1.7552,1.5778
234,28.0,16027.71,450.0,2,24024.40471092077,10.086825455630196,0.0,-1,0.6671428571428571,2022-03-02,1.7552,1.5778
250,28.0,11485.84,525.0,1,44979.51328671329,10.713962404794765,0.0,-1,0.25535714285714284,2022-04-01,2.5587,2.3395
261,28.0,21205.68,503.0,1,26673.811320754718,10.191437513630843,0.0,-1,0.795,2022-04-01,2.5587,2.3395
266,28.0,21304.93,545.0,2,45021.738867924534,10.714900738057882,0.0,-1,0.47321428571428564,2022-03-02,1.7552,1.5778
273,28.0,21874.48,448.0,2,47887.837372947615,10.776616834099151,0.0,-1,0.4567857142857143,2022-03-02,1.7552,1.5778
274,28.0,20493.82,535.0,5,44551.78260869565,10.704407445761632,0.0,-1,0.46,2021-12-01,1.1354,1.0008
276,28.0,22890.07,533.0,2,97109.38787878788,11.483593332188736,0.0,-1,0.2357142857142857,2022-03-02,1.7552,1.5778
296,28.0,13977.24,536.0,2,25849.58520475561,10.160049833570138,0.0,-1,0.5407142857142858,2022-03-02,1.7552,1.5778
297,28.0,23456.6,594.0,2,51634.025157232696,10.851936136431451,0.0,-1,0.45428571428571435,2022-03-02,1.7552,1.5778
302,28.0,22554.75,521.0,2,44948.96797153025,10.71328308015967,0.0,-1,0.5017857142857143,2022-03-02,1.7552,1.5778
304,28.0,18193.78,569.0,2,48609.33587786259,10.79157088769278,0.0,-1,0.3742857142857143,2022-03-02,1.7552,1.5778
309,28.0,12699.0,528.0,2,23912.037659717553,10.082137278892173,0.0,-1,0.5310714285714285,2022-03-02,1.7552,1.5778
321,28.0,14910.07,512.0,2,38336.268135904495,10.55415167581378,0.0,-1,0.38892857142857146,2022-03-02,1.7552,1.5778
327,28.0,27295.0,504.0,6,36428.026692087704,10.50309372142291,0.0,-1,0.7492857142857142,2021-11-01,1.1767,1.0
331,28.0,22275.34,533.0,2,39128.577164366376,10.574608352784253,0.0,-1,0.5692857142857143,2022-03-02,1.7552,1.5778
349,28.0,27256.9,537.0,2,55263.80883417813,10.91987352180207,0.0,-1,0.4932142857142857,2022-03-02,1.7552,1.5778
355,28.0,21376.75,517.0,2,46113.17411402157,10.738853960697975,0.0,-1,0.46357142857142863,2022-03-02,1.7552,1.5778
359,28.0,19687.06,481.0,2,49750.693140794225,10.814779674967959,0.0,-1,0.39571428571428574,2022-03-02,1.7552,1.5778
363,28.0,23140.32,500.0,6,41348.37013401404,10.629788283327086,0.0,-1,0.5596428571428571,2021-11-01,1.1767,1.0
367,28.0,23051.4,475.0,2,38881.87951807229,10.568283598920168,0.0,-1,0.5928571428571429,2022-03-02,1.7552,1.5778
371,28.0,23911.68,622.0,2,58321.170731707316,10.973720440755871,0.0,-1,0.41000000000000003,2022-03-02,1.7552,1.5778
383,28.0,22464.52,524.0,2,117791.49063670414,11.676671311908873,0.0,-1,0.1907142857142857,2022-03-02,1.7552,1.5778
390,28.0,32505.55,480.0,2,77791.05982905984,11.261781791340686,0.0,-1,0.41785714285714276,2022-03-02,1.7552,1.5778
391,28.0,19904.88,556.0,2,32669.20515826495,10.394188174891895,0.0,-1,0.6092857142857142,2022-03-02,1.7552,1.5778
392,28.0,16364.87,496.0,22,38089.472984206164,10.547693223309883,0.0,-1,0.429642857142857,2020-07-01,0.3115,0.0949
393,28.0,14913.48,524.0,5,19979.78181818182,9.902476132132001,0.0,-1,0.7464285714285714,2021-12-01,1.1354,1.0008
395,28.0,17320.45,551.0,6,57872.62529832935,10.965999758984374,0.0,-1,0.2992857142857143,2021-11-01,1.1767,1.0
397,28.0,16317.9,539.0,2,32473.432835820895,10.388177582816889,0.0,-1,0.5025,2022-03-02,1.7552,1.5778
401,28.0,22362.0,491.0,6,50988.27361563518,10.839350956163521,0.0,-1,0.43857142857142856,2021-11-01,1.1767,1.0
406,28.0,25913.0,529.0,2,48082.43870112657,10.780672289660027,0.0,-1,0.5389285714285714,2022-03-02,1.7552,1.5778
407,28.0,18227.82,457.0,2,64441.78787878787,11.073517581766176,0.0,-1,0.28285714285714286,2022-03-02,1.7552,1.5778
410,28.0,22250.0,484.0,2,119120.45889101338,11.68789051969276,0.0,-1,0.1867857142857143,2022-03-02,1.7552,1.5778
412,28.0,18198.08,520.0,2,52639.0743801653,10.871213981881175,0.0,-1,0.3457142857142857,2022-03-02,1.7552,1.5778
417,28.0,16723.87,429.0,2,38319.83306055646,10.553722875618012,0.0,-1,0.43642857142857144,2022-03-02,1.7552,1.5778
418,28.0,26434.0,496.0,2,70760.22944550669,11.16705239085618,0.0,-1,0.3735714285714286,2022-03-02,1.7552,1.5778
431,28.0,17128.34,509.0,2,26511.526810392483,10.185334891377632,0.0,-1,0.6460714285714285,2022-03-02,1.7552,1.5778
432,28.0,20789.34,529.0,2,48028.17821782178,10.779543163850432,0.0,-1,0.43285714285714283,2022-03-02,1.7552,1.5778
437,28.0,15491.82,504.0,2,45184.475,10.718508833368478,0.0,-1,0.34285714285714286,2022-03-02,1.7552,1.5778
442,28.0,24122.33,530.0,2,75298.24303232998,11.229212080611784,0.0,-1,0.32035714285714295,2022-03-02,1.7552,1.5778
451,28.0,13879.71,501.0,2,28830.258160237387,10.269180745161812,0.0,-1,0.48142857142857143,2022-03-02,1.7552,1.5778
452,28.0,22194.74,543.0,2,35430.599771949834,10.47533112608061,0.0,-1,0.6264285714285714,2022-03-02,1.7552,1.5778
453,28.0,20650.29,503.0,2,52137.792605951305,10.861645350687033,0.0,-1,0.39607142857142863,2022-03-02,1.7552,1.5778
459,28.0,17229.08,470.0,2,39672.22368421053,10.588406566492722,0.0,-1,0.43428571428571433,2022-03-02,1.7552,1.5778
