id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
68474729,,14000.0,14000.0,14000.0, 36 months,9.17,446.31,B,B2,Insurance Agent,6 years,OWN,70000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68474729,,home_improvement,Home improvement,750xx,TX,31.1,0.0,Dec-1998,735.0,739.0,0.0,,,12.0,0.0,15698.0,41.3,20.0,w,0.0,0.0,15842.6307840275,15842.63,14000.0,1842.63,0.0,0.0,0.0,Jan-2018,5577.5,,Jan-2018,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,47794.0,0.0,3.0,0.0,2.0,13.0,32096.0,54.0,0.0,1.0,7249.0,49.0,38000.0,0.0,4.0,0.0,3.0,4345.0,13602.0,45.4,0.0,0.0,143.0,204.0,14.0,13.0,0.0,27.0,,,,0.0,2.0,4.0,3.0,5.0,6.0,9.0,14.0,4.0,12.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,97539.0,47794.0,24900.0,59539.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68192641,,8000.0,8000.0,8000.0, 36 months,10.78,261.08,B,B4,Certified Teacher,2 years,RENT,41255.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68192641,,credit_card,Credit card refinancing,720xx,AR,26.56,1.0,Aug-2006,660.0,664.0,1.0,19.0,,9.0,0.0,8914.0,58.6,14.0,w,0.0,0.0,9365.2153548136,9365.22,8000.0,1365.22,0.0,0.0,0.0,Dec-2018,260.96,,Mar-2019,674.0,670.0,0.0,19.0,1.0,Individual,,,,0.0,0.0,86667.0,1.0,4.0,0.0,1.0,17.0,77753.0,119.0,1.0,1.0,2870.0,100.0,15200.0,0.0,0.0,1.0,2.0,9630.0,4397.0,66.7,0.0,0.0,112.0,108.0,6.0,6.0,0.0,6.0,28.0,6.0,28.0,1.0,4.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,9.0,0.0,0.0,1.0,1.0,64.3,50.0,0.0,0.0,86056.0,86667.0,13200.0,70856.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68485607,,21000.0,21000.0,21000.0, 36 months,11.99,697.41,C,C1,educator,10+ years,MORTGAGE,85000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68485607,,credit_card,Credit card refinancing,662xx,KS,19.37,0.0,Apr-2000,685.0,689.0,3.0,75.0,51.0,15.0,2.0,20532.0,49.0,39.0,w,0.0,0.0,22311.80000438,22311.8,21000.0,1311.8,0.0,0.0,0.0,Jul-2016,18859.72,,Jan-2019,724.0,720.0,0.0,28.0,1.0,Individual,,,,0.0,0.0,252246.0,4.0,2.0,1.0,2.0,9.0,33864.0,87.0,4.0,7.0,9835.0,49.0,42180.0,0.0,0.0,3.0,9.0,18017.0,5200.0,51.0,0.0,0.0,162.0,188.0,0.0,0.0,4.0,2.0,61.0,0.0,61.0,1.0,5.0,11.0,13.0,16.0,7.0,11.0,27.0,6.0,14.0,,0.0,0.0,5.0,87.0,20.0,0.0,0.0,292099.0,54396.0,26000.0,38937.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68536131,,2650.0,2650.0,2650.0, 36 months,12.88,89.14,C,C2,Pharmacy Technician,6 years,RENT,23000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68536131,,other,Other,604xx,IL,28.79,0.0,Aug-2010,685.0,689.0,1.0,,,20.0,0.0,5854.0,53.7,22.0,w,0.0,0.0,3204.1201630709,3204.12,2650.0,554.12,0.0,0.0,0.0,Jan-2019,88.96,,Feb-2019,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,59630.0,5.0,15.0,6.0,9.0,1.0,53776.0,88.0,1.0,2.0,2190.0,83.0,10900.0,0.0,0.0,2.0,11.0,2982.0,394.0,92.0,0.0,0.0,64.0,57.0,7.0,1.0,0.0,7.0,,2.0,,0.0,3.0,4.0,3.0,4.0,15.0,5.0,7.0,4.0,20.0,0.0,0.0,0.0,7.0,100.0,100.0,0.0,0.0,71988.0,59630.0,4900.0,61088.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68525699,,15000.0,15000.0,15000.0, 36 months,11.99,498.15,C,C1,Manager,10+ years,MORTGAGE,56000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68525699,,debt_consolidation,Debt consolidation,933xx,CA,16.85,0.0,Jun-2002,660.0,664.0,1.0,,,11.0,0.0,7048.0,42.7,13.0,w,0.0,0.0,8677.14,8677.14,5605.81,1841.46,0.0,1229.87,221.3766,Apr-2017,498.15,,Sep-2017,534.0,530.0,0.0,,1.0,Individual,,,,0.0,186.0,147764.0,2.0,2.0,1.0,2.0,10.0,12728.0,63.0,2.0,3.0,1968.0,54.0,16500.0,1.0,0.0,3.0,5.0,14776.0,4642.0,55.8,0.0,0.0,55.0,162.0,1.0,1.0,1.0,2.0,,1.0,,0.0,5.0,6.0,6.0,6.0,3.0,8.0,9.0,6.0,11.0,0.0,0.0,0.0,3.0,100.0,40.0,0.0,0.0,169213.0,19776.0,10500.0,20159.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68515470,,5000.0,5000.0,5000.0, 36 months,10.78,163.18,B,B4,Assistant Director,10+ years,OWN,30000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68515470,,debt_consolidation,Debt consolidation,710xx,LA,17.88,3.0,Nov-1998,690.0,694.0,0.0,14.0,,8.0,0.0,3972.0,28.6,30.0,w,0.0,0.0,5812.9668591456,5812.97,5000.0,812.97,0.0,0.0,0.0,Apr-2018,1577.78,,Mar-2019,749.0,745.0,0.0,,1.0,Individual,,,,0.0,180.0,40627.0,2.0,2.0,1.0,2.0,5.0,36655.0,102.0,2.0,3.0,3892.0,81.0,13900.0,1.0,1.0,0.0,5.0,5078.0,8308.0,31.9,0.0,0.0,131.0,205.0,3.0,3.0,0.0,3.0,57.0,18.0,15.0,0.0,1.0,2.0,3.0,13.0,7.0,6.0,23.0,2.0,8.0,0.0,0.0,0.0,3.0,83.3,33.3,0.0,0.0,49998.0,40627.0,12200.0,36098.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68365659,,20000.0,20000.0,20000.0, 36 months,9.17,637.58,B,B2,Mtg. Loan officer,10+ years,RENT,60000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68365659,,debt_consolidation,Debt consolidation,810xx,CO,17.8,0.0,Dec-1986,705.0,709.0,0.0,29.0,,9.0,0.0,5686.0,23.8,18.0,w,0.0,0.0,21614.6814558078,21614.68,20000.0,1614.68,0.0,0.0,0.0,Jan-2017,14052.35,,Mar-2019,734.0,730.0,0.0,31.0,1.0,Individual,,,,0.0,0.0,21302.0,0.0,2.0,1.0,1.0,12.0,15616.0,72.0,0.0,0.0,5638.0,47.0,23900.0,0.0,0.0,0.0,1.0,2367.0,4223.0,57.3,0.0,0.0,151.0,348.0,36.0,12.0,2.0,36.0,29.0,,29.0,2.0,2.0,3.0,3.0,6.0,4.0,7.0,12.0,3.0,9.0,0.0,0.0,0.0,1.0,83.3,33.3,0.0,0.0,45700.0,21302.0,9900.0,21800.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68182707,,11000.0,11000.0,11000.0, 60 months,13.99,255.9,C,C4,Account Manager,3 years,MORTGAGE,54000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68182707,,debt_consolidation,Debt consolidation,857xx,AZ,14.93,0.0,Feb-2005,680.0,684.0,0.0,57.0,,6.0,0.0,6128.0,47.1,30.0,w,0.0,0.0,11584.42,11584.42,11000.0,584.42,0.0,0.0,0.0,May-2016,10838.09,,Feb-2019,639.0,635.0,0.0,57.0,1.0,Individual,,,,0.0,0.0,183869.0,0.0,1.0,1.0,5.0,7.0,31026.0,,0.0,1.0,2882.0,47.0,13000.0,0.0,7.0,3.0,7.0,30645.0,218.0,93.0,0.0,0.0,130.0,102.0,19.0,7.0,3.0,32.0,,3.0,,1.0,1.0,3.0,1.0,3.0,18.0,4.0,9.0,3.0,6.0,0.0,0.0,0.0,2.0,96.7,100.0,0.0,0.0,196728.0,37154.0,3100.0,35057.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67428090,,28000.0,28000.0,28000.0, 60 months,12.88,635.37,C,C2,Maintenance supervisor,5 years,MORTGAGE,96000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67428090,,debt_consolidation,Debt consolidation,325xx,FL,31.0,0.0,Apr-1991,695.0,699.0,1.0,,,15.0,0.0,45751.0,66.0,39.0,w,0.0,0.0,28013.03,28013.03,28000.0,13.03,0.0,0.0,0.0,Jan-2016,28063.12,,Jan-2016,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,219222.0,1.0,6.0,2.0,3.0,3.0,78703.0,79.0,1.0,3.0,11075.0,74.0,69300.0,1.0,18.0,1.0,7.0,14615.0,3925.0,73.8,0.0,0.0,143.0,296.0,8.0,3.0,2.0,24.0,,3.0,,0.0,1.0,4.0,2.0,5.0,21.0,8.0,16.0,4.0,15.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,266322.0,124454.0,15000.0,100060.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68535589,,10000.0,10000.0,10000.0, 36 months,8.49,315.63,B,B1,CHIEF OF FISCAL,10+ years,MORTGAGE,106000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68535589,,home_improvement,Home improvement,112xx,NY,19.59,0.0,Nov-1996,700.0,704.0,3.0,,,16.0,0.0,27829.0,60.0,31.0,w,0.0,0.0,11327.0111555245,11327.01,10000.0,1327.01,0.0,0.0,0.0,Aug-2018,1869.9,,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,249799.0,5.0,2.0,0.0,0.0,33.0,34624.0,75.0,5.0,7.0,5410.0,60.0,46150.0,0.0,0.0,3.0,8.0,15612.0,3832.0,66.0,0.0,0.0,208.0,229.0,2.0,2.0,2.0,2.0,,2.0,,0.0,11.0,12.0,22.0,22.0,3.0,12.0,24.0,12.0,16.0,,0.0,0.0,6.0,100.0,45.5,0.0,0.0,303559.0,62491.0,42150.0,46000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
